indicator,sex,id,ind_type,x,ref,y
wfl,Boy,0_2,Length,73.5,5 SD,14.37722446
wfl,Boy,0_2,Length,74,5 SD,14.54693242
wfl,Boy,0_2,Length,74.5,5 SD,14.71419469
wfl,Boy,0_2,Length,75,5 SD,14.87938132
wfl,Boy,0_2,Length,75.5,5 SD,15.04264671
wfl,Boy,0_2,Length,76,5 SD,15.20336205
wfl,Boy,0_2,Length,76.5,5 SD,15.35956854
wfl,Boy,0_2,Length,77,5 SD,15.51211746
wfl,Boy,0_2,Length,77.5,5 SD,15.66205453
wfl,Boy,0_2,Length,78,5 SD,15.80799662
wfl,Boy,0_2,Length,78.5,5 SD,15.95129661
wfl,Boy,0_2,Length,79,5 SD,16.09177059
wfl,Boy,0_2,Length,79.5,5 SD,16.23141752
wfl,Boy,0_2,Length,80,5 SD,16.37035108
wfl,Boy,0_2,Length,80.5,5 SD,16.50930515
wfl,Boy,0_2,Length,81,5 SD,16.64983028
wfl,Boy,0_2,Length,81.5,5 SD,16.79283747
wfl,Boy,0_2,Length,82,5 SD,16.9382436
wfl,Boy,0_2,Length,82.5,5 SD,17.08614667
wfl,Boy,0_2,Length,83,5 SD,17.23843099
wfl,Boy,0_2,Length,83.5,5 SD,17.3950573
wfl,Boy,0_2,Length,84,5 SD,17.55567311
wfl,Boy,0_2,Length,84.5,5 SD,17.71976991
wfl,Boy,0_2,Length,85,5 SD,17.88726248
wfl,Boy,0_2,Length,85.5,5 SD,18.05661985
wfl,Boy,0_2,Length,86,5 SD,18.22793675
wfl,Boy,0_2,Length,86.5,5 SD,18.40119502
wfl,Boy,0_2,Length,87,5 SD,18.57471778
wfl,Boy,0_2,Length,87.5,5 SD,18.7497619
wfl,Boy,0_2,Length,88,5 SD,18.92466619
wfl,Boy,0_2,Length,88.5,5 SD,19.0989995
wfl,Boy,0_2,Length,89,5 SD,19.27391798
wfl,Boy,0_2,Length,89.5,5 SD,19.44819693
wfl,Boy,0_2,Length,90,5 SD,19.62415491
wfl,Boy,0_2,Length,90.5,5 SD,19.79857953
wfl,Boy,0_2,Length,91,5 SD,19.97542423
wfl,Boy,0_2,Length,91.5,5 SD,20.15156934
wfl,Boy,0_2,Length,92,5 SD,20.33041209
wfl,Boy,0_2,Length,92.5,5 SD,20.5099658
wfl,Boy,0_2,Length,93,5 SD,20.6905701
wfl,Boy,0_2,Length,93.5,5 SD,20.87378034
wfl,Boy,0_2,Length,94,5 SD,21.05996949
wfl,Boy,0_2,Length,94.5,5 SD,21.24842899
wfl,Boy,0_2,Length,95,5 SD,21.43950192
wfl,Boy,0_2,Length,95.5,5 SD,21.6347931
wfl,Boy,0_2,Length,96,5 SD,21.83483832
wfl,Boy,0_2,Length,96.5,5 SD,22.03729877
wfl,Boy,0_2,Length,97,5 SD,22.24684336
wfl,Boy,0_2,Length,97.5,5 SD,22.45950805
wfl,Boy,0_2,Length,98,5 SD,22.67856618
wfl,Boy,0_2,Length,98.5,5 SD,22.90246028
wfl,Boy,0_2,Length,99,5 SD,23.13155166
wfl,Boy,0_2,Length,99.5,5 SD,23.36710295
wfl,Boy,0_2,Length,100,5 SD,23.60783319
wfl,Boy,0_2,Length,100.5,5 SD,23.85348799
wfl,Boy,0_2,Length,101,5 SD,24.10428139
wfl,Boy,0_2,Length,101.5,5 SD,24.35996106
wfl,Boy,0_2,Length,102,5 SD,24.6207443
wfl,Boy,0_2,Length,102.5,5 SD,24.88507978
wfl,Boy,0_2,Length,103,5 SD,25.15445623
wfl,Boy,0_2,Length,103.5,5 SD,25.4287814
wfl,Boy,0_2,Length,104,5 SD,25.70645544
wfl,Boy,0_2,Length,104.5,5 SD,25.98917642
wfl,Boy,0_2,Length,105,5 SD,26.27531132
wfl,Boy,0_2,Length,105.5,5 SD,26.56519211
wfl,Boy,0_2,Length,106,5 SD,26.86025689
wfl,Boy,0_2,Length,106.5,5 SD,27.15929694
wfl,Boy,0_2,Length,107,5 SD,27.4621719
wfl,Boy,0_2,Length,107.5,5 SD,27.77217213
wfl,Boy,0_2,Length,108,5 SD,28.08446524
wfl,Boy,0_2,Length,108.5,5 SD,28.40268267
wfl,Boy,0_2,Length,109,5 SD,28.72536995
wfl,Boy,0_2,Length,109.5,5 SD,29.05458697
wfl,Boy,0_2,Length,110,5 SD,29.38868352
wfl,Boy,0_2,Length,45,-5 SD,1.594954242
wfl,Boy,0_2,Length,45.5,-5 SD,1.651508589
wfl,Boy,0_2,Length,46,-5 SD,1.708137186
wfl,Boy,0_2,Length,46.5,-5 SD,1.765178558
wfl,Boy,0_2,Length,47,-5 SD,1.822681159
wfl,Boy,0_2,Length,47.5,-5 SD,1.88111493
wfl,Boy,0_2,Length,48,-5 SD,1.940812368
wfl,Boy,0_2,Length,48.5,-5 SD,2.002457756
wfl,Boy,0_2,Length,49,-5 SD,2.0664158
wfl,Boy,0_2,Length,49.5,-5 SD,2.132977342
wfl,Boy,0_2,Length,50,-5 SD,2.201953481
wfl,Boy,0_2,Length,50.5,-5 SD,2.273154347
wfl,Boy,0_2,Length,51,-5 SD,2.346755992
wfl,Boy,0_2,Length,51.5,-5 SD,2.422937668
wfl,Boy,0_2,Length,52,-5 SD,2.502108257
wfl,Boy,0_2,Length,52.5,-5 SD,2.58487854
wfl,Boy,0_2,Length,53,-5 SD,2.67132899
wfl,Boy,0_2,Length,53.5,-5 SD,2.761206629
wfl,Boy,0_2,Length,54,-5 SD,2.85432399
wfl,Boy,0_2,Length,54.5,-5 SD,2.949957058
wfl,Boy,0_2,Length,55,-5 SD,3.047580812
wfl,Boy,0_2,Length,55.5,-5 SD,3.147058362
wfl,Boy,0_2,Length,56,-5 SD,3.248053636
wfl,Boy,0_2,Length,56.5,-5 SD,3.350099252
wfl,Boy,0_2,Length,57,-5 SD,3.452426841
wfl,Boy,0_2,Length,57.5,-5 SD,3.554915887
wfl,Boy,0_2,Length,58,-5 SD,3.657272437
wfl,Boy,0_2,Length,58.5,-5 SD,3.759212475
wfl,Boy,0_2,Length,59,-5 SD,3.860518548
wfl,Boy,0_2,Length,59.5,-5 SD,3.96066446
wfl,Boy,0_2,Length,60,-5 SD,4.059391669
wfl,Boy,0_2,Length,60.5,-5 SD,4.155959899
wfl,Boy,0_2,Length,61,-5 SD,4.250339198
wfl,Boy,0_2,Length,61.5,-5 SD,4.343083339
wfl,Boy,0_2,Length,62,-5 SD,4.433676262
wfl,Boy,0_2,Length,62.5,-5 SD,4.522943389
wfl,Boy,0_2,Length,63,-5 SD,4.610751913
wfl,Boy,0_2,Length,63.5,-5 SD,4.697282139
wfl,Boy,0_2,Length,64,-5 SD,4.782657343
wfl,Boy,0_2,Length,64.5,-5 SD,4.866652558
wfl,Boy,0_2,Length,65,-5 SD,4.949597134
wfl,Boy,0_2,Length,65.5,-5 SD,5.031615731
wfl,Boy,0_2,Length,66,-5 SD,5.112678159
wfl,Boy,0_2,Length,66.5,-5 SD,5.192989746
wfl,Boy,0_2,Length,67,-5 SD,5.272539807
wfl,Boy,0_2,Length,67.5,-5 SD,5.351317835
wfl,Boy,0_2,Length,68,-5 SD,5.42907634
wfl,Boy,0_2,Length,68.5,-5 SD,5.506412422
wfl,Boy,0_2,Length,69,-5 SD,5.583286694
wfl,Boy,0_2,Length,69.5,-5 SD,5.659510121
wfl,Boy,0_2,Length,70,-5 SD,5.735563896
wfl,Boy,0_2,Length,70.5,-5 SD,5.81105819
wfl,Boy,0_2,Length,71,-5 SD,5.885900126
wfl,Boy,0_2,Length,71.5,-5 SD,5.959898034
wfl,Boy,0_2,Length,72,-5 SD,6.033365538
wfl,Boy,0_2,Length,72.5,-5 SD,6.105445197
wfl,Boy,0_2,Length,73,-5 SD,6.176791988
wfl,Boy,0_2,Length,73.5,-5 SD,6.24707547
wfl,Boy,0_2,Length,74,-5 SD,6.316296603
wfl,Boy,0_2,Length,74.5,-5 SD,6.385006597
wfl,Boy,0_2,Length,75,-5 SD,6.452729732
wfl,Boy,0_2,Length,75.5,-5 SD,6.519534657
wfl,Boy,0_2,Length,76,-5 SD,6.585150624
wfl,Boy,0_2,Length,76.5,-5 SD,6.650090803
wfl,Boy,0_2,Length,77,-5 SD,6.714079882
wfl,Boy,0_2,Length,77.5,-5 SD,6.77689894
wfl,Boy,0_2,Length,78,-5 SD,6.839348452
wfl,Boy,0_2,Length,78.5,-5 SD,6.901347366
wfl,Boy,0_2,Length,79,-5 SD,6.963546675
wfl,Boy,0_2,Length,79.5,-5 SD,7.026131093
wfl,Boy,0_2,Length,80,-5 SD,7.089893149
wfl,Boy,0_2,Length,80.5,-5 SD,7.155189456
wfl,Boy,0_2,Length,81,-5 SD,7.221994669
wfl,Boy,0_2,Length,81.5,-5 SD,7.290726488
wfl,Boy,0_2,Length,82,-5 SD,7.362125002
wfl,Boy,0_2,Length,82.5,-5 SD,7.436280137
wfl,Boy,0_2,Length,83,-5 SD,7.513295512
wfl,Boy,0_2,Length,83.5,-5 SD,7.593186028
wfl,Boy,0_2,Length,84,-5 SD,7.675831054
wfl,Boy,0_2,Length,84.5,-5 SD,7.761042113
wfl,Boy,0_2,Length,85,-5 SD,7.848014826
wfl,Boy,0_2,Length,85.5,-5 SD,7.936895129
wfl,Boy,0_2,Length,86,-5 SD,8.026937442
wfl,Boy,0_2,Length,86.5,-5 SD,8.117310529
wfl,Boy,0_2,Length,87,-5 SD,8.208089002
wfl,Boy,0_2,Length,87.5,-5 SD,8.298136335
wfl,Boy,0_2,Length,88,-5 SD,8.387521267
wfl,Boy,0_2,Length,88.5,-5 SD,8.47602548
wfl,Boy,0_2,Length,89,-5 SD,8.563261209
wfl,Boy,0_2,Length,89.5,-5 SD,8.649514506
wfl,Boy,0_2,Length,90,-5 SD,8.73400789
wfl,Boy,0_2,Length,90.5,-5 SD,8.817934451
wfl,Boy,0_2,Length,91,-5 SD,8.900329958
wfl,Boy,0_2,Length,91.5,-5 SD,8.982479354
wfl,Boy,0_2,Length,92,-5 SD,9.063122504
wfl,Boy,0_2,Length,92.5,-5 SD,9.143166001
wfl,Boy,0_2,Length,93,-5 SD,9.222736734
wfl,Boy,0_2,Length,93.5,-5 SD,9.301554175
wfl,Boy,0_2,Length,94,-5 SD,9.37973506
wfl,Boy,0_2,Length,94.5,-5 SD,9.457879133
wfl,Boy,0_2,Length,95,-5 SD,9.536113218
wfl,Boy,0_2,Length,95.5,-5 SD,9.614142918
wfl,Boy,0_2,Length,96,-5 SD,9.692153061
wfl,Boy,0_2,Length,96.5,-5 SD,9.771046312
wfl,Boy,0_2,Length,97,-5 SD,9.849870571
wfl,Boy,0_2,Length,97.5,-5 SD,9.929828247
wfl,Boy,0_2,Length,98,-5 SD,10.01031503
wfl,Boy,0_2,Length,98.5,-5 SD,10.09161206
wfl,Boy,0_2,Length,99,-5 SD,10.17384275
wfl,Boy,0_2,Length,99.5,-5 SD,10.25647682
wfl,Boy,0_2,Length,100,-5 SD,10.33994169
wfl,Boy,0_2,Length,100.5,-5 SD,10.42408696
wfl,Boy,0_2,Length,101,-5 SD,10.50896673
wfl,Boy,0_2,Length,101.5,-5 SD,10.59443065
wfl,Boy,0_2,Length,102,-5 SD,10.6805325
wfl,Boy,0_2,Length,102.5,-5 SD,10.76765953
wfl,Boy,0_2,Length,103,-5 SD,10.85533493
wfl,Boy,0_2,Length,103.5,-5 SD,10.94347644
wfl,Boy,0_2,Length,104,-5 SD,11.03248256
wfl,Boy,0_2,Length,104.5,-5 SD,11.12193324
wfl,Boy,0_2,Length,105,-5 SD,11.21223434
wfl,Boy,0_2,Length,105.5,-5 SD,11.30351718
wfl,Boy,0_2,Length,106,-5 SD,11.39521511
wfl,Boy,0_2,Length,106.5,-5 SD,11.48794681
wfl,Boy,0_2,Length,107,-5 SD,11.58164099
wfl,Boy,0_2,Length,107.5,-5 SD,11.67527964
wfl,Boy,0_2,Length,108,-5 SD,11.77036823
wfl,Boy,0_2,Length,108.5,-5 SD,11.86601843
wfl,Boy,0_2,Length,109,-5 SD,11.96279937
wfl,Boy,0_2,Length,109.5,-5 SD,12.06031668
wfl,Boy,0_2,Length,110,-5 SD,12.15907964
wfl,Boy,0_2,Length,45,6 SD,4.503535566
wfl,Boy,0_2,Length,45.5,6 SD,4.647365298
wfl,Boy,0_2,Length,46,6 SD,4.790378171
wfl,Boy,0_2,Length,46.5,6 SD,4.932944998
wfl,Boy,0_2,Length,47,6 SD,5.076336128
wfl,Boy,0_2,Length,47.5,6 SD,5.221286244
wfl,Boy,0_2,Length,48,6 SD,5.368694573
wfl,Boy,0_2,Length,48.5,6 SD,5.51977077
wfl,Boy,0_2,Length,49,6 SD,5.676744069
wfl,Boy,0_2,Length,49.5,6 SD,5.839722753
wfl,Boy,0_2,Length,50,6 SD,6.008125213
wfl,Boy,0_2,Length,50.5,6 SD,6.181374707
wfl,Boy,0_2,Length,51,6 SD,6.359149333
wfl,Boy,0_2,Length,51.5,6 SD,6.542575816
wfl,Boy,0_2,Length,52,6 SD,6.732688817
wfl,Boy,0_2,Length,52.5,6 SD,6.93104947
wfl,Boy,0_2,Length,53,6 SD,7.1377796
wfl,Boy,0_2,Length,53.5,6 SD,7.352110876
wfl,Boy,0_2,Length,54,6 SD,7.573458965
wfl,Boy,0_2,Length,54.5,6 SD,7.799828505
wfl,Boy,0_2,Length,55,6 SD,8.030713281
wfl,Boy,0_2,Length,55.5,6 SD,8.264825067
wfl,Boy,0_2,Length,56,6 SD,8.502235976
wfl,Boy,0_2,Length,56.5,6 SD,8.740758987
wfl,Boy,0_2,Length,57,6 SD,8.980471879
wfl,Boy,0_2,Length,57.5,6 SD,9.219079504
wfl,Boy,0_2,Length,58,6 SD,9.456927724
wfl,Boy,0_2,Length,58.5,6 SD,9.693376555
wfl,Boy,0_2,Length,59,6 SD,9.927964075
wfl,Boy,0_2,Length,59.5,6 SD,10.16062392
wfl,Boy,0_2,Length,60,6 SD,10.3896723
wfl,Boy,0_2,Length,60.5,6 SD,10.6145633
wfl,Boy,0_2,Length,61,6 SD,10.83541445
wfl,Boy,0_2,Length,61.5,6 SD,11.05124958
wfl,Boy,0_2,Length,62,6 SD,11.26471533
wfl,Boy,0_2,Length,62.5,6 SD,11.4741494
wfl,Boy,0_2,Length,63,6 SD,11.68194986
wfl,Boy,0_2,Length,63.5,6 SD,11.88734979
wfl,Boy,0_2,Length,64,6 SD,12.09074434
wfl,Boy,0_2,Length,64.5,6 SD,12.29307541
wfl,Boy,0_2,Length,65,6 SD,12.49387099
wfl,Boy,0_2,Length,65.5,6 SD,12.69352125
wfl,Boy,0_2,Length,66,6 SD,12.89352298
wfl,Boy,0_2,Length,66.5,6 SD,13.09301329
wfl,Boy,0_2,Length,67,6 SD,13.29203608
wfl,Boy,0_2,Length,67.5,6 SD,13.49063494
wfl,Boy,0_2,Length,68,6 SD,13.68984692
wfl,Boy,0_2,Length,68.5,6 SD,13.88808548
wfl,Boy,0_2,Length,69,6 SD,14.08688858
wfl,Boy,0_2,Length,69.5,6 SD,14.28750883
wfl,Boy,0_2,Length,70,6 SD,14.48792957
wfl,Boy,0_2,Length,70.5,6 SD,14.68887329
wfl,Boy,0_2,Length,71,6 SD,14.88844099
wfl,Boy,0_2,Length,71.5,6 SD,15.08789927
wfl,Boy,0_2,Length,72,6 SD,15.28455152
wfl,Boy,0_2,Length,72.5,6 SD,15.48155506
wfl,Boy,0_2,Length,73,6 SD,15.67522948
wfl,Boy,0_2,Length,73.5,6 SD,15.86650951
wfl,Boy,0_2,Length,74,6 SD,16.05539138
wfl,Boy,0_2,Length,74.5,6 SD,16.24138104
wfl,Boy,0_2,Length,75,6 SD,16.42511137
wfl,Boy,0_2,Length,75.5,6 SD,16.60675227
wfl,Boy,0_2,Length,76,6 SD,16.78560897
wfl,Boy,0_2,Length,76.5,6 SD,16.95903596
wfl,Boy,0_2,Length,77,6 SD,17.12820069
wfl,Boy,0_2,Length,77.5,6 SD,17.29449583
wfl,Boy,0_2,Length,78,6 SD,17.45589742
wfl,Boy,0_2,Length,78.5,6 SD,17.61413569
wfl,Boy,0_2,Length,79,6 SD,17.76874825
wfl,Boy,0_2,Length,79.5,6 SD,17.92218417
wfl,Boy,0_2,Length,80,6 SD,18.07430586
wfl,Boy,0_2,Length,80.5,6 SD,18.22591105
wfl,Boy,0_2,Length,81,6 SD,18.37895982
wfl,Boy,0_2,Length,81.5,6 SD,18.53445086
wfl,Boy,0_2,Length,82,6 SD,18.69201998
wfl,Boy,0_2,Length,82.5,6 SD,18.85176154
wfl,Boy,0_2,Length,83,6 SD,19.01600938
wfl,Boy,0_2,Length,83.5,6 SD,19.18471096
wfl,Boy,0_2,Length,84,6 SD,19.35746805
wfl,Boy,0_2,Length,84.5,6 SD,19.53371048
wfl,Boy,0_2,Length,85,6 SD,19.71361327
wfl,Boy,0_2,Length,85.5,6 SD,19.8952062
wfl,Boy,0_2,Length,86,6 SD,20.07886832
wfl,Boy,0_2,Length,86.5,6 SD,20.26486363
wfl,Boy,0_2,Length,87,6 SD,20.45106371
wfl,Boy,0_2,Length,87.5,6 SD,20.63943268
wfl,Boy,0_2,Length,88,6 SD,20.82786318
wfl,Boy,0_2,Length,88.5,6 SD,21.01588836
wfl,Boy,0_2,Length,89,6 SD,21.2050858
wfl,Boy,0_2,Length,89.5,6 SD,21.39382275
wfl,Boy,0_2,Length,90,6 SD,21.58526305
wfl,Boy,0_2,Length,90.5,6 SD,21.77497979
wfl,Boy,0_2,Length,91,6 SD,21.96824544
wfl,Boy,0_2,Length,91.5,6 SD,22.16072022
wfl,Boy,0_2,Length,92,6 SD,22.35708043
wfl,Boy,0_2,Length,92.5,6 SD,22.55453323
wfl,Boy,0_2,Length,93,6 SD,22.75346041
wfl,Boy,0_2,Length,93.5,6 SD,22.95590286
wfl,Boy,0_2,Length,94,6 SD,23.16228845
wfl,Boy,0_2,Length,94.5,6 SD,23.37152836
wfl,Boy,0_2,Length,95,6 SD,23.58400972
wfl,Boy,0_2,Length,95.5,6 SD,23.80184244
wfl,Boy,0_2,Length,96,6 SD,24.02563704
wfl,Boy,0_2,Length,96.5,6 SD,24.2521601
wfl,Boy,0_2,Length,97,6 SD,24.4875851
wfl,Boy,0_2,Length,97.5,6 SD,24.72654005
wfl,Boy,0_2,Length,98,6 SD,24.973335
wfl,Boy,0_2,Length,98.5,6 SD,25.22592618
wfl,Boy,0_2,Length,99,6 SD,25.48472718
wfl,Boy,0_2,Length,99.5,6 SD,25.75150951
wfl,Boy,0_2,Length,100,6 SD,26.02452408
wfl,Boy,0_2,Length,100.5,6 SD,26.30350841
wfl,Boy,0_2,Length,101,6 SD,26.588717
wfl,Boy,0_2,Length,101.5,6 SD,26.87989065
wfl,Boy,0_2,Length,102,6 SD,27.17728883
wfl,Boy,0_2,Length,102.5,6 SD,27.47882837
wfl,Boy,0_2,Length,103,6 SD,27.78655385
wfl,Boy,0_2,Length,103.5,6 SD,28.1003846
wfl,Boy,0_2,Length,104,6 SD,28.41816839
wfl,Boy,0_2,Length,104.5,6 SD,28.74219858
wfl,Boy,0_2,Length,105,6 SD,29.07027545
wfl,Boy,0_2,Length,105.5,6 SD,29.40277168
wfl,Boy,0_2,Length,106,6 SD,29.74171179
wfl,Boy,0_2,Length,106.5,6 SD,30.08534901
wfl,Boy,0_2,Length,107,6 SD,30.43353406
wfl,Boy,0_2,Length,107.5,6 SD,30.79080769
wfl,Boy,0_2,Length,108,6 SD,31.15050815
wfl,Boy,0_2,Length,108.5,6 SD,31.51756204
wfl,Boy,0_2,Length,109,6 SD,31.88992108
wfl,Boy,0_2,Length,109.5,6 SD,32.27034812
wfl,Boy,0_2,Length,110,6 SD,32.6565655
wfl,Boy,0_2,Length,45,-6 SD,1.475330709
wfl,Boy,0_2,Length,45.5,-6 SD,1.527963005
wfl,Boy,0_2,Length,46,-6 SD,1.580686285
wfl,Boy,0_2,Length,46.5,-6 SD,1.633825775
wfl,Boy,0_2,Length,47,-6 SD,1.687403385
wfl,Boy,0_2,Length,47.5,-6 SD,1.741865994
wfl,Boy,0_2,Length,48,-6 SD,1.797522135
wfl,Boy,0_2,Length,48.5,-6 SD,1.85501995
wfl,Boy,0_2,Length,49,-6 SD,1.914672055
wfl,Boy,0_2,Length,49.5,-6 SD,1.976762429
wfl,Boy,0_2,Length,50,-6 SD,2.041117538
wfl,Boy,0_2,Length,50.5,-6 SD,2.10756281
wfl,Boy,0_2,Length,51,-6 SD,2.176278735
wfl,Boy,0_2,Length,51.5,-6 SD,2.247418238
wfl,Boy,0_2,Length,52,-6 SD,2.321362292
wfl,Boy,0_2,Length,52.5,-6 SD,2.398679565
wfl,Boy,0_2,Length,53,-6 SD,2.47944701
wfl,Boy,0_2,Length,53.5,-6 SD,2.563432082
wfl,Boy,0_2,Length,54,-6 SD,2.650462872
wfl,Boy,0_2,Length,54.5,-6 SD,2.73986898
wfl,Boy,0_2,Length,55,-6 SD,2.831143473
wfl,Boy,0_2,Length,55.5,-6 SD,2.924179853
wfl,Boy,0_2,Length,56,-6 SD,3.018644721
wfl,Boy,0_2,Length,56.5,-6 SD,3.114125369
wfl,Boy,0_2,Length,57,-6 SD,3.209860705
wfl,Boy,0_2,Length,57.5,-6 SD,3.305783338
wfl,Boy,0_2,Length,58,-6 SD,3.401594864
wfl,Boy,0_2,Length,58.5,-6 SD,3.497028879
wfl,Boy,0_2,Length,59,-6 SD,3.591880725
wfl,Boy,0_2,Length,59.5,-6 SD,3.685631018
wfl,Boy,0_2,Length,60,-6 SD,3.778062397
wfl,Boy,0_2,Length,60.5,-6 SD,3.868454435
wfl,Boy,0_2,Length,61,-6 SD,3.956774347
wfl,Boy,0_2,Length,61.5,-6 SD,4.043593031
wfl,Boy,0_2,Length,62,-6 SD,4.128337424
wfl,Boy,0_2,Length,62.5,-6 SD,4.211863711
wfl,Boy,0_2,Length,63,-6 SD,4.293984011
wfl,Boy,0_2,Length,63.5,-6 SD,4.374894733
wfl,Boy,0_2,Length,64,-6 SD,4.454708606
wfl,Boy,0_2,Length,64.5,-6 SD,4.533180321
wfl,Boy,0_2,Length,65,-6 SD,4.610647241
wfl,Boy,0_2,Length,65.5,-6 SD,4.687223615
wfl,Boy,0_2,Length,66,-6 SD,4.762844038
wfl,Boy,0_2,Length,66.5,-6 SD,4.83773235
wfl,Boy,0_2,Length,67,-6 SD,4.911876884
wfl,Boy,0_2,Length,67.5,-6 SD,4.985266178
wfl,Boy,0_2,Length,68,-6 SD,5.05763038
wfl,Boy,0_2,Length,68.5,-6 SD,5.129598915
wfl,Boy,0_2,Length,69,-6 SD,5.201096395
wfl,Boy,0_2,Length,69.5,-6 SD,5.271905939
wfl,Boy,0_2,Length,70,-6 SD,5.342552211
wfl,Boy,0_2,Length,70.5,-6 SD,5.412631859
wfl,Boy,0_2,Length,71,-6 SD,5.482097686
wfl,Boy,0_2,Length,71.5,-6 SD,5.550729984
wfl,Boy,0_2,Length,72,-6 SD,5.618903001
wfl,Boy,0_2,Length,72.5,-6 SD,5.685693001
wfl,Boy,0_2,Length,73,-6 SD,5.751835428
wfl,Boy,0_2,Length,73.5,-6 SD,5.816980924
wfl,Boy,0_2,Length,74,-6 SD,5.881130543
wfl,Boy,0_2,Length,74.5,-6 SD,5.944841793
wfl,Boy,0_2,Length,75,-6 SD,6.007628622
wfl,Boy,0_2,Length,75.5,-6 SD,6.069555063
wfl,Boy,0_2,Length,76,-6 SD,6.130369183
wfl,Boy,0_2,Length,76.5,-6 SD,6.190640715
wfl,Boy,0_2,Length,77,-6 SD,6.2500697
wfl,Boy,0_2,Length,77.5,-6 SD,6.308406913
wfl,Boy,0_2,Length,78,-6 SD,6.366492011
wfl,Boy,0_2,Length,78.5,-6 SD,6.424204466
wfl,Boy,0_2,Length,79,-6 SD,6.482199645
wfl,Boy,0_2,Length,79.5,-6 SD,6.540603578
wfl,Boy,0_2,Length,80,-6 SD,6.600204368
wfl,Boy,0_2,Length,80.5,-6 SD,6.66133684
wfl,Boy,0_2,Length,81,-6 SD,6.723930488
wfl,Boy,0_2,Length,81.5,-6 SD,6.788375919
wfl,Boy,0_2,Length,82,-6 SD,6.855415058
wfl,Boy,0_2,Length,82.5,-6 SD,6.92513537
wfl,Boy,0_2,Length,83,-6 SD,6.997585315
wfl,Boy,0_2,Length,83.5,-6 SD,7.072781307
wfl,Boy,0_2,Length,84,-6 SD,7.150613639
wfl,Boy,0_2,Length,84.5,-6 SD,7.230909465
wfl,Boy,0_2,Length,85,-6 SD,7.312867562
wfl,Boy,0_2,Length,85.5,-6 SD,7.396679737
wfl,Boy,0_2,Length,86,-6 SD,7.481597944
wfl,Boy,0_2,Length,86.5,-6 SD,7.566791282
wfl,Boy,0_2,Length,87,-6 SD,7.652384614
wfl,Boy,0_2,Length,87.5,-6 SD,7.737202728
wfl,Boy,0_2,Length,88,-6 SD,7.821364021
wfl,Boy,0_2,Length,88.5,-6 SD,7.904662743
wfl,Boy,0_2,Length,89,-6 SD,7.986675292
wfl,Boy,0_2,Length,89.5,-6 SD,8.067724777
wfl,Boy,0_2,Length,90,-6 SD,8.146961874
wfl,Boy,0_2,Length,90.5,-6 SD,8.225678602
wfl,Boy,0_2,Length,91,-6 SD,8.302788776
wfl,Boy,0_2,Length,91.5,-6 SD,8.379674001
wfl,Boy,0_2,Length,92,-6 SD,8.454968611
wfl,Boy,0_2,Length,92.5,-6 SD,8.529641028
wfl,Boy,0_2,Length,93,-6 SD,8.603807944
wfl,Boy,0_2,Length,93.5,-6 SD,8.677141013
wfl,Boy,0_2,Length,94,-6 SD,8.749745919
wfl,Boy,0_2,Length,94.5,-6 SD,8.822245028
wfl,Boy,0_2,Length,95,-6 SD,8.894755052
wfl,Boy,0_2,Length,95.5,-6 SD,8.966932707
wfl,Boy,0_2,Length,96,-6 SD,9.038947288
wfl,Boy,0_2,Length,96.5,-6 SD,9.111773751
wfl,Boy,0_2,Length,97,-6 SD,9.184318141
wfl,Boy,0_2,Length,97.5,-6 SD,9.25790442
wfl,Boy,0_2,Length,98,-6 SD,9.331829534
wfl,Boy,0_2,Length,98.5,-6 SD,9.406422472
wfl,Boy,0_2,Length,99,-6 SD,9.481796457
wfl,Boy,0_2,Length,99.5,-6 SD,9.55738419
wfl,Boy,0_2,Length,100,-6 SD,9.63365243
wfl,Boy,0_2,Length,100.5,-6 SD,9.710459186
wfl,Boy,0_2,Length,101,-6 SD,9.787852996
wfl,Boy,0_2,Length,101.5,-6 SD,9.865691987
wfl,Boy,0_2,Length,102,-6 SD,9.944024417
wfl,Boy,0_2,Length,102.5,-6 SD,10.02328328
wfl,Boy,0_2,Length,103,-6 SD,10.10294941
wfl,Boy,0_2,Length,103.5,-6 SD,10.18294446
wfl,Boy,0_2,Length,104,-6 SD,10.26371331
wfl,Boy,0_2,Length,104.5,-6 SD,10.34478835
wfl,Boy,0_2,Length,105,-6 SD,10.42662221
wfl,Boy,0_2,Length,105.5,-6 SD,10.50933656
wfl,Boy,0_2,Length,106,-6 SD,10.59232607
wfl,Boy,0_2,Length,106.5,-6 SD,10.67624253
wfl,Boy,0_2,Length,107,-6 SD,10.76101914
wfl,Boy,0_2,Length,107.5,-6 SD,10.84555028
wfl,Boy,0_2,Length,108,-6 SD,10.93147175
wfl,Boy,0_2,Length,108.5,-6 SD,11.01779788
wfl,Boy,0_2,Length,109,-6 SD,11.10513644
wfl,Boy,0_2,Length,109.5,-6 SD,11.19303883
wfl,Boy,0_2,Length,110,-6 SD,11.28205802
wfl,Girl,0_2,Length,45,-3 SD,1.9
wfl,Girl,0_2,Length,45.5,-3 SD,2
wfl,Girl,0_2,Length,46,-3 SD,2
wfl,Girl,0_2,Length,46.5,-3 SD,2.1
wfl,Girl,0_2,Length,47,-3 SD,2.2
wfl,Girl,0_2,Length,47.5,-3 SD,2.2
